Date,Time,ms,Data_Type,ABB_X,ABB_Y,ABB_Z,Chamber_Temp,Chamber_Pressure,Main_Gas_Flow,PF1_Gas_Flow,PF2_Gas_Flow,PF1_LibraWeight,PF2_LibraWeight,PF1_Pressure,PF2_Pressure
4/12/2024,3:26:36 am,0,Double[12],0,0,0,514,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:37 am,0,Double[12],0,0,0,514,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:38 am,0,Double[12],0,0,0,514,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:39 am,0,Double[12],0,0,0,514,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:26:40 am,0,Double[12],0,0,0,514,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:41 am,0,Double[12],0,0,0,514,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:42 am,0,Double[12],0,0,0,514,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:43 am,0,Double[12],0,0,0,514,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:26:44 am,0,Double[12],0,0,0,513,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:45 am,0,Double[12],0,0,0,513,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:46 am,0,Double[12],0,0,0,513,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:26:47 am,0,Double[12],0,0,0,513,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:48 am,0,Double[12],0,0,0,513,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:49 am,0,Double[12],0,0,0,513,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:50 am,0,Double[12],0,0,0,513,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:51 am,0,Double[12],0,0,0,512,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:52 am,0,Double[12],0,0,0,512,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:53 am,0,Double[12],0,0,0,512,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:54 am,0,Double[12],0,0,0,512,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:55 am,0,Double[12],0,0,0,512,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:56 am,0,Double[12],0,0,0,512,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:57 am,0,Double[12],0,0,0,512,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:58 am,0,Double[12],0,0,0,512,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:26:59 am,0,Double[12],0,0,0,511,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:00 am,0,Double[12],0,0,0,511,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:01 am,0,Double[12],0,0,0,511,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:02 am,0,Double[12],0,0,0,511,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:03 am,0,Double[12],0,0,0,511,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:04 am,0,Double[12],0,0,0,511,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:05 am,0,Double[12],0,0,0,511,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:27:06 am,0,Double[12],0,0,0,511,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:07 am,0,Double[12],0,0,0,510,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:08 am,0,Double[12],0,0,0,510,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:09 am,0,Double[12],0,0,0,510,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:10 am,0,Double[12],0,0,0,510,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:11 am,0,Double[12],0,0,0,510,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:12 am,0,Double[12],0,0,0,510,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:13 am,0,Double[12],0,0,0,510,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:14 am,0,Double[12],0,0,0,510,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:15 am,0,Double[12],0,0,0,509,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:16 am,0,Double[12],0,0,0,509,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:17 am,0,Double[12],0,0,0,509,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:18 am,0,Double[12],0,0,0,509,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:19 am,0,Double[12],0,0,0,509,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:20 am,0,Double[12],0,0,0,509,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:21 am,0,Double[12],0,0,0,509,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:27:22 am,0,Double[12],0,0,0,509,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:23 am,0,Double[12],0,0,0,509,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:24 am,0,Double[12],0,0,0,508,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:25 am,0,Double[12],0,0,0,508,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:26 am,0,Double[12],0,0,0,508,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:27 am,0,Double[12],0,0,0,508,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:28 am,0,Double[12],0,0,0,508,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:27:29 am,0,Double[12],0,0,0,508,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:30 am,0,Double[12],0,0,0,508,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:31 am,0,Double[12],0,0,0,508,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:32 am,0,Double[12],0,0,0,507,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:33 am,0,Double[12],0,0,0,507,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:34 am,0,Double[12],0,0,0,507,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:35 am,0,Double[12],0,0,0,507,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:36 am,0,Double[12],0,0,0,507,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:37 am,0,Double[12],0,0,0,507,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:38 am,0,Double[12],0,0,0,507,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:39 am,0,Double[12],0,0,0,507,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:40 am,0,Double[12],0,0,0,507,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:41 am,0,Double[12],0,0,0,506,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:42 am,0,Double[12],0,0,0,506,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:43 am,0,Double[12],0,0,0,506,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:44 am,0,Double[12],0,0,0,506,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:45 am,0,Double[12],0,0,0,506,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:46 am,0,Double[12],0,0,0,506,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:47 am,0,Double[12],0,0,0,506,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:48 am,0,Double[12],0,0,0,506,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:49 am,0,Double[12],0,0,0,505,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:50 am,0,Double[12],0,0,0,505,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:51 am,0,Double[12],0,0,0,505,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:52 am,0,Double[12],0,0,0,505,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:53 am,0,Double[12],0,0,0,505,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:54 am,0,Double[12],0,0,0,505,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:55 am,0,Double[12],0,0,0,505,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:56 am,0,Double[12],0,0,0,505,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:57 am,0,Double[12],0,0,0,504,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:58 am,0,Double[12],0,0,0,504,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:27:59 am,0,Double[12],0,0,0,504,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:00 am,0,Double[12],0,0,0,504,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:01 am,0,Double[12],0,0,0,504,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:02 am,0,Double[12],0,0,0,504,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:03 am,0,Double[12],0,0,0,504,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:04 am,0,Double[12],0,0,0,504,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:05 am,0,Double[12],0,0,0,503,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:06 am,0,Double[12],0,0,0,503,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:07 am,0,Double[12],0,0,0,503,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:08 am,0,Double[12],0,0,0,503,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:09 am,0,Double[12],0,0,0,503,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:10 am,0,Double[12],0,0,0,503,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:11 am,0,Double[12],0,0,0,503,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:12 am,0,Double[12],0,0,0,503,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:13 am,0,Double[12],0,0,0,503,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:14 am,0,Double[12],0,0,0,502,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:15 am,0,Double[12],0,0,0,502,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:16 am,0,Double[12],0,0,0,502,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:17 am,0,Double[12],0,0,0,502,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:18 am,0,Double[12],0,0,0,502,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:19 am,0,Double[12],0,0,0,502,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:20 am,0,Double[12],0,0,0,502,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:21 am,0,Double[12],0,0,0,502,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:22 am,0,Double[12],0,0,0,502,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:23 am,0,Double[12],0,0,0,501,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:24 am,0,Double[12],0,0,0,501,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:25 am,0,Double[12],0,0,0,501,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:26 am,0,Double[12],0,0,0,501,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:27 am,0,Double[12],0,0,0,501,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:28 am,0,Double[12],0,0,0,501,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:29 am,0,Double[12],0,0,0,501,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:30 am,0,Double[12],0,0,0,501,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:31 am,0,Double[12],0,0,0,500,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:32 am,0,Double[12],0,0,0,500,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:33 am,0,Double[12],0,0,0,500,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:34 am,0,Double[12],0,0,0,500,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:35 am,0,Double[12],0,0,0,500,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:36 am,0,Double[12],0,0,0,500,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:37 am,0,Double[12],0,0,0,500,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:38 am,0,Double[12],0,0,0,500,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:39 am,0,Double[12],0,0,0,499,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:40 am,0,Double[12],0,0,0,499,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:41 am,0,Double[12],0,0,0,499,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:42 am,0,Double[12],0,0,0,499,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:43 am,0,Double[12],0,0,0,499,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:44 am,0,Double[12],0,0,0,499,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:45 am,0,Double[12],0,0,0,499,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:46 am,0,Double[12],0,0,0,499,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:47 am,0,Double[12],0,0,0,499,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:48 am,0,Double[12],0,0,0,498,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:49 am,0,Double[12],0,0,0,498,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:50 am,0,Double[12],0,0,0,498,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:51 am,0,Double[12],0,0,0,498,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:52 am,0,Double[12],0,0,0,498,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:53 am,0,Double[12],0,0,0,498,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:54 am,0,Double[12],0,0,0,498,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:55 am,0,Double[12],0,0,0,498,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:56 am,0,Double[12],0,0,0,498,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:57 am,0,Double[12],0,0,0,497,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:58 am,0,Double[12],0,0,0,497,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:28:59 am,0,Double[12],0,0,0,497,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:00 am,0,Double[12],0,0,0,497,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:01 am,0,Double[12],0,0,0,497,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:02 am,0,Double[12],0,0,0,497,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:03 am,0,Double[12],0,0,0,497,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:04 am,0,Double[12],0,0,0,497,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:05 am,0,Double[12],0,0,0,496,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:06 am,0,Double[12],0,0,0,496,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:07 am,0,Double[12],0,0,0,496,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:08 am,0,Double[12],0,0,0,496,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:09 am,0,Double[12],0,0,0,496,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:10 am,0,Double[12],0,0,0,496,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:11 am,0,Double[12],0,0,0,496,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:12 am,0,Double[12],0,0,0,496,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:13 am,0,Double[12],0,0,0,496,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:14 am,0,Double[12],0,0,0,495,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:15 am,0,Double[12],0,0,0,495,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:16 am,0,Double[12],0,0,0,495,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:17 am,0,Double[12],0,0,0,495,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:18 am,0,Double[12],0,0,0,495,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:19 am,0,Double[12],0,0,0,495,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:20 am,0,Double[12],0,0,0,495,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:21 am,0,Double[12],0,0,0,495,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:22 am,0,Double[12],0,0,0,494,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:23 am,0,Double[12],0,0,0,494,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:24 am,0,Double[12],0,0,0,494,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:25 am,0,Double[12],0,0,0,494,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:26 am,0,Double[12],0,0,0,494,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:27 am,0,Double[12],0,0,0,494,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:28 am,0,Double[12],0,0,0,494,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:29 am,0,Double[12],0,0,0,494,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:30 am,0,Double[12],0,0,0,494,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:31 am,0,Double[12],0,0,0,493,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:32 am,0,Double[12],0,0,0,493,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:33 am,0,Double[12],0,0,0,493,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:34 am,0,Double[12],0,0,0,493,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:35 am,0,Double[12],0,0,0,493,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:36 am,0,Double[12],0,0,0,493,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:37 am,0,Double[12],0,0,0,493,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:38 am,0,Double[12],0,0,0,493,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:39 am,0,Double[12],0,0,0,492,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:40 am,0,Double[12],0,0,0,492,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:41 am,0,Double[12],0,0,0,492,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:42 am,0,Double[12],0,0,0,492,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:43 am,0,Double[12],0,0,0,492,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:44 am,0,Double[12],0,0,0,492,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:45 am,0,Double[12],0,0,0,492,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:46 am,0,Double[12],0,0,0,492,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:47 am,0,Double[12],0,0,0,492,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:48 am,0,Double[12],0,0,0,491,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:49 am,0,Double[12],0,0,0,491,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:50 am,0,Double[12],0,0,0,491,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:51 am,0,Double[12],0,0,0,491,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:52 am,0,Double[12],0,0,0,491,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:53 am,0,Double[12],0,0,0,491,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:54 am,0,Double[12],0,0,0,491,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:55 am,0,Double[12],0,0,0,491,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:56 am,0,Double[12],0,0,0,491,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:57 am,0,Double[12],0,0,0,490,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:58 am,0,Double[12],0,0,0,490,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:29:59 am,0,Double[12],0,0,0,490,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:00 am,0,Double[12],0,0,0,490,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:01 am,0,Double[12],0,0,0,490,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:02 am,0,Double[12],0,0,0,490,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:03 am,0,Double[12],0,0,0,490,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:04 am,0,Double[12],0,0,0,490,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:05 am,0,Double[12],0,0,0,490,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:06 am,0,Double[12],0,0,0,489,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:07 am,0,Double[12],0,0,0,489,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:08 am,0,Double[12],0,0,0,489,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:09 am,0,Double[12],0,0,0,489,0.006,1,0,0,62.26,62.7,0.002,0.002
