Date	Time	Code	Data_type	ABB_X	ABB_Y	ABB_Z	Chamber_Temp	Chamber_Pressure	Main_Gas_Flow	PF1_Gas_Flow	PF2_Gas_Flow	PF1_LibraWeight	PF2_LibraWeight	PF1_Pressure	PF2_Pressure	Condition
2024/12/04	11:34:37 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:38 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:39 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:40 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:41 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:42 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:43 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:44 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:45 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:46 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:47 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:48 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:49 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:50 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:51 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0, 0.002}	Good
2024/12/04	11:34:52 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:53 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:54 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:55 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:56 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:57 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:58 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:34:59 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:00 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:01 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:02 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:03 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:04 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:05 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:06 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:07 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:08 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:09 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:10 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0, 0.002}	Good
2024/12/04	11:35:11 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:12 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:13 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:14 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:15 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:16 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:17 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:18 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:19 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:20 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:21 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:22 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:23 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:24 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:25 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:26 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:27 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:28 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:29 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:30 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:31 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:32 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:33 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:34 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:35 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:36 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:37 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:38 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:39 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:40 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:41 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:42 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:43 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:44 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:45 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:46 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:47 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:48 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:49 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:50 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:51 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:52 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:53 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:54 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:55 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:56 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:57 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:58 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:35:59 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:00 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:01 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:02 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:03 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:04 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:05 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:06 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:07 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:08 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:09 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:10 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:11 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:12 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:13 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:14 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:15 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:16 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:17 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:18 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:19 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:20 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:21 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:22 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:23 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:24 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:25 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0, 0.002}	Good
2024/12/04	11:36:26 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:27 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:28 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:29 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:30 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:31 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:32 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:33 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:34 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:35 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:36 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:37 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:38 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
